import time: self [us] | cumulative | imported package
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 517 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 531 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 517 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 531 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1373 in http_open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 492 in _call_chain
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 532 in _open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 515 in open
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 215 in urlopen
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 227 in request_completion
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 517 in run_case
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 963 in run_case_repetitions
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1069 in main
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py", line 1147 in <module>
  File "<frozen runpy>", line 88 in _run_code
  File "<frozen runpy>", line 98 in _run_module_code
  File "<frozen runpy>", line 287 in run_path
  File "/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/run_validation_debug.py", line 41 in <module>
Timeout (0:00:20)!
Thread 0x0000ffff80b426c0 (most recent call first):
  File "/usr/local/python3.12.13/lib/python3.12/socket.py", line 720 in readinto
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 297 in _read_status
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 336 in begin
  File "/usr/local/python3.12.13/lib/python3.12/http/client.py", line 1450 in getresponse
  File "/usr/local/python3.12.13/lib/python3.12/urllib/request.py", line 1348 in do_open
